,Unnamed: 0,Unnamed: 0.1,loan_status,Principal,terms,effective_date,due_date,age,education,Gender
0,1,1,PAIDOFF,1000,30,9/8/2016,10/7/2016,50,Bechalor,female
1,5,5,PAIDOFF,300,7,9/9/2016,9/15/2016,35,Master or Above,male
2,21,21,PAIDOFF,1000,30,9/10/2016,10/9/2016,43,High School or Below,female
3,24,24,PAIDOFF,1000,30,9/10/2016,10/9/2016,26,college,male
4,35,35,PAIDOFF,800,15,9/11/2016,9/25/2016,29,Bechalor,male
5,37,37,PAIDOFF,700,15,9/11/2016,9/25/2016,33,High School or Below,male
6,38,38,PAIDOFF,1000,15,9/11/2016,9/25/2016,24,college,male
7,48,48,PAIDOFF,1000,30,9/11/2016,10/10/2016,32,Bechalor,male
8,50,50,PAIDOFF,800,15,9/11/2016,9/25/2016,27,college,female
9,61,61,PAIDOFF,1000,15,9/11/2016,9/25/2016,37,college,male
10,64,64,PAIDOFF,800,15,9/11/2016,9/25/2016,24,High School or Below,male
11,68,68,PAIDOFF,300,7,9/11/2016,9/17/2016,35,college,male
12,76,76,PAIDOFF,1000,30,9/11/2016,10/10/2016,31,Bechalor,male
13,78,78,PAIDOFF,1000,30,9/11/2016,10/10/2016,37,college,female
14,84,84,PAIDOFF,1000,30,9/11/2016,10/10/2016,37,High School or Below,female
15,85,85,PAIDOFF,1000,30,9/11/2016,11/9/2016,33,college,male
16,88,88,PAIDOFF,800,15,9/11/2016,9/25/2016,43,Bechalor,male
17,91,91,PAIDOFF,1000,7,9/11/2016,9/17/2016,32,Bechalor,female
18,96,96,PAIDOFF,1000,15,9/11/2016,9/25/2016,26,High School or Below,male
19,100,100,PAIDOFF,1000,7,9/11/2016,9/17/2016,29,High School or Below,male
20,105,105,PAIDOFF,1000,30,9/11/2016,10/10/2016,30,college,male
21,142,142,PAIDOFF,1000,7,9/11/2016,9/17/2016,27,High School or Below,male
22,147,147,PAIDOFF,300,7,9/12/2016,9/18/2016,37,Master or Above,male
23,150,150,PAIDOFF,1000,15,9/12/2016,10/26/2016,29,college,male
24,156,156,PAIDOFF,1000,15,9/12/2016,9/26/2016,26,Bechalor,male
25,167,167,PAIDOFF,800,30,9/12/2016,10/11/2016,28,college,male
26,169,169,PAIDOFF,1000,30,9/12/2016,10/11/2016,38,college,male
27,179,179,PAIDOFF,1000,30,9/12/2016,10/11/2016,46,college,male
28,186,186,PAIDOFF,1000,30,9/12/2016,10/11/2016,33,Bechalor,male
29,196,196,PAIDOFF,1000,30,9/12/2016,11/10/2016,29,college,male
30,199,199,PAIDOFF,1000,30,9/12/2016,10/11/2016,29,college,male
31,202,202,PAIDOFF,1000,15,9/12/2016,9/26/2016,36,High School or Below,male
32,222,222,PAIDOFF,1000,30,9/12/2016,11/10/2016,29,college,male
33,236,236,PAIDOFF,1000,30,9/12/2016,10/11/2016,30,college,male
34,239,239,PAIDOFF,1000,15,9/12/2016,9/26/2016,36,High School or Below,male
35,251,251,PAIDOFF,1000,30,9/13/2016,10/12/2016,29,college,male
36,252,252,PAIDOFF,1000,30,9/13/2016,10/12/2016,28,High School or Below,male
37,264,264,PAIDOFF,800,15,9/13/2016,9/27/2016,23,college,male
38,287,287,PAIDOFF,1000,30,9/14/2016,10/13/2016,38,High School or Below,female
39,295,295,PAIDOFF,1000,30,9/14/2016,10/13/2016,30,college,female
40,302,302,COLLECTION,1000,30,9/9/2016,10/8/2016,33,High School or Below,male
41,305,305,COLLECTION,1000,15,9/10/2016,9/24/2016,31,High School or Below,female
42,309,309,COLLECTION,800,15,9/10/2016,9/24/2016,41,college,male
43,310,310,COLLECTION,1000,30,9/10/2016,10/9/2016,30,college,male
44,311,311,COLLECTION,800,15,9/10/2016,9/24/2016,26,High School or Below,female
45,313,313,COLLECTION,1000,30,9/10/2016,10/9/2016,20,High School or Below,male
46,315,315,COLLECTION,1000,15,9/10/2016,10/9/2016,26,High School or Below,male
47,328,328,COLLECTION,1000,30,9/11/2016,10/10/2016,24,High School or Below,female
48,331,331,COLLECTION,800,15,9/11/2016,9/25/2016,27,college,male
49,348,348,COLLECTION,1000,30,9/11/2016,10/10/2016,32,High School or Below,male
50,349,349,COLLECTION,800,15,9/11/2016,9/25/2016,29,college,male
51,369,369,COLLECTION,1000,30,9/11/2016,10/10/2016,37,High School or Below,male
52,370,370,COLLECTION,800,15,9/11/2016,9/25/2016,36,High School or Below,male
53,396,396,COLLECTION,1000,30,9/12/2016,10/11/2016,33,High School or Below,male
